iter	MAE
13696	17.28745677
13697	17.28719772
13698	17.28700834
13699	17.28672953
13700	17.28676835
13701	17.28675542
13702	17.28670311
13703	17.28673132
13704	17.28635653
13705	17.28625572
13706	17.28616266
13707	17.28612586
13708	17.28608286
13709	17.28591177
13710	17.28583426
13711	17.2854618
13712	17.28533004
13713	17.28526312
13714	17.28519792
13715	17.28483418
13716	17.28466151
13717	17.28447179
13718	17.28414989
13719	17.28408837
13720	17.28394854
13721	17.28387416
13722	17.28393627
13723	17.28384387
13724	17.28348501
13725	17.28328333
13726	17.28317448
13727	17.28303467
13728	17.28289447
13729	17.2828043
13730	17.28285574
13731	17.28276617
13732	17.28258357
13733	17.28249752
13734	17.28238975
13735	17.28242021
13736	17.2822233
13737	17.28207743
13738	17.28196416
13739	17.28202678
13740	17.28168894
13741	17.28141056
13742	17.2812578
13743	17.28089385
13744	17.2807102
13745	17.28055754
13746	17.28058351
13747	17.28052845
13748	17.28021343
13749	17.28012533
13750	17.2799308
13751	17.27990656
13752	17.27964999
13753	17.27964659
13754	17.27956865
13755	17.27939503
13756	17.27931358
13757	17.2788095
13758	17.27874282
13759	17.27859996
13760	17.27852554
13761	17.27839304
13762	17.27820108
13763	17.27781847
13764	17.27790979
13765	17.27782078
13766	17.27761966
13767	17.27741796
13768	17.27700678
13769	17.2767247
13770	17.276668
13771	17.27649968
13772	17.27634587
13773	17.27603322
13774	17.2760061
13775	17.2758393
13776	17.27577273
13777	17.275741
13778	17.27554239
13779	17.27562168
13780	17.27543242
13781	17.2753294
13782	17.27500901
13783	17.27487824
13784	17.27486314
13785	17.27480587
13786	17.27457189
13787	17.27421918
13788	17.27371879
13789	17.27372561
13790	17.27355373
13791	17.27331672
13792	17.27314912
13793	17.27292762
13794	17.27303915
13795	17.27293871
13796	17.27278446
13797	17.27252855
13798	17.27241164
13799	17.27247022
13800	17.27223436
13801	17.27161769
13802	17.27149591
13803	17.27151604
13804	17.27127774
13805	17.27104493
13806	17.27092083
13807	17.2708389
13808	17.2707849
13809	17.27050032
13810	17.27033539
13811	17.27011788
13812	17.2700636
13813	17.26999898
13814	17.26986054
13815	17.26986525
13816	17.26988563
13817	17.26971397
13818	17.26939156
13819	17.26925316
13820	17.26944138
13821	17.26927657
13822	17.26914559
13823	17.26898279
13824	17.26878434
13825	17.26867218
13826	17.26860945
13827	17.26856753
13828	17.26832319
13829	17.26833437
13830	17.26818881
13831	17.26798347
13832	17.26782974
13833	17.267633
13834	17.26757356
13835	17.26732756
13836	17.26731003
13837	17.26713718
13838	17.26720475
13839	17.26695834
13840	17.26689232
13841	17.26672692
13842	17.266646
13843	17.2665444
13844	17.26633838
13845	17.26640805
13846	17.26641455
13847	17.26606047
13848	17.26609191
13849	17.26593968
13850	17.26588483
13851	17.26591159
13852	17.26570832
13853	17.26542637
13854	17.26533271
13855	17.26531104
13856	17.26517529
13857	17.26496298
13858	17.26481323
13859	17.264572
13860	17.26461236
13861	17.26431162
13862	17.26425693
13863	17.26426562
13864	17.26415173
13865	17.26402399
13866	17.26382416
13867	17.26376344
13868	17.26348435
13869	17.26351925
13870	17.263501
13871	17.26346488
13872	17.26343869
13873	17.26352497
13874	17.2633132
13875	17.26297632
13876	17.26296831
13877	17.26256783
13878	17.26247685
13879	17.26250104
13880	17.26225091
13881	17.26198597
13882	17.26189197
13883	17.26162337
13884	17.26151257
13885	17.26160388
13886	17.26142392
13887	17.26122378
13888	17.26108797
13889	17.26116307
13890	17.26107716
13891	17.26095271
13892	17.26085397
13893	17.26095745
13894	17.26084574
13895	17.26069904
13896	17.26070219
13897	17.26050049
13898	17.2605384
13899	17.26039374
13900	17.26032255
13901	17.26035213
13902	17.26074078
13903	17.26062491
13904	17.26034282
13905	17.26016204
13906	17.25992487
13907	17.25984376
13908	17.25971265
13909	17.25959105
13910	17.25961226
13911	17.25955182
13912	17.25950038
13913	17.25938712
13914	17.25916767
13915	17.25899278
13916	17.25856453
13917	17.25834504
13918	17.25799832
13919	17.25785898
13920	17.25759252
13921	17.25760073
13922	17.25746603
13923	17.25729485
13924	17.25726902
13925	17.25695073
13926	17.25677181
13927	17.25674571
13928	17.25649738
13929	17.2561124
13930	17.25587049
13931	17.25590575
13932	17.25585577
13933	17.25556876
13934	17.25551101
13935	17.25523094
13936	17.25515341
13937	17.25510506
13938	17.25487481
13939	17.25485416
13940	17.25480355
13941	17.25477131
13942	17.25457126
13943	17.25444452
13944	17.25454529
13945	17.254491
13946	17.25446499
13947	17.25425309
13948	17.25416479
13949	17.25420645
13950	17.25392457
13951	17.25391277
13952	17.25379728
13953	17.2536618
13954	17.25359825
13955	17.25331416
13956	17.25325096
13957	17.25323948
13958	17.25314351
13959	17.25296908
13960	17.25268997
13961	17.2526313
13962	17.25244925
13963	17.25227682
13964	17.25225813
13965	17.2520518
13966	17.2518489
13967	17.2513604
13968	17.25124379
13969	17.25118525
13970	17.25107538
13971	17.25067979
13972	17.25055958
13973	17.25032567
13974	17.25011502
13975	17.25010101
13976	17.25008845
13977	17.25008053
13978	17.24982275
13979	17.24971708
13980	17.24967915
13981	17.2496345
13982	17.24957573
13983	17.24958508
13984	17.24935715
13985	17.24946238
13986	17.24932291
13987	17.24933294
13988	17.2490815
13989	17.24874225
13990	17.24863648
13991	17.24860859
13992	17.24836875
13993	17.24823828
13994	17.2481539
13995	17.2479517
13996	17.24796227
13997	17.24786972
13998	17.24782658
13999	17.24770835
14000	17.24749629
14001	17.24747703
14002	17.24711942
14003	17.2470687
14004	17.24711702
14005	17.24699988
14006	17.24693298
14007	17.24672325
14008	17.24643316
14009	17.24626906
14010	17.24629595
14011	17.24614062
14012	17.24581876
14013	17.2458172
14014	17.24569718
14015	17.24578231
14016	17.24592202
14017	17.24574849
14018	17.24575627
14019	17.24553705
14020	17.24551005
14021	17.24531158
14022	17.24511659
14023	17.24508769
14024	17.24468427
14025	17.24436773
14026	17.24431597
14027	17.24412196
14028	17.24409328
14029	17.24390183
14030	17.24375062
14031	17.24353116
14032	17.24338599
14033	17.2431274
14034	17.24298863
14035	17.24288812
14036	17.24288992
14037	17.24296416
14038	17.24277029
14039	17.24264286
14040	17.24254374
14041	17.24239959
14042	17.24226031
14043	17.24215453
14044	17.24210398
14045	17.24211424
14046	17.24208737
14047	17.24195874
14048	17.24186528
14049	17.24171624
14050	17.24163435
14051	17.24132557
14052	17.24106382
14053	17.24095451
14054	17.24073317
14055	17.24065687
14056	17.24058611
14057	17.24053848
14058	17.24041814
14059	17.24017795
14060	17.240162
14061	17.2401569
14062	17.24000229
14063	17.23987077
14064	17.23987557
14065	17.23975104
14066	17.23972019
14067	17.23971437
14068	17.23941021
14069	17.23939882
14070	17.23939514
14071	17.2394615
14072	17.23943426
14073	17.23922203
14074	17.23911185
14075	17.23901492
14076	17.23884782
14077	17.23879315
14078	17.23880241
14079	17.23867907
14080	17.23847942
14081	17.23833505
14082	17.2382711
14083	17.2380893
14084	17.23817269
14085	17.23818
14086	17.23791393
14087	17.23771909
14088	17.23775334
14089	17.2376691
14090	17.23767667
14091	17.23754636
14092	17.23755159
14093	17.23747045
14094	17.23714075
14095	17.23697109
14096	17.23684709
14097	17.23686123
14098	17.23659052
14099	17.23649391
14100	17.23632512
14101	17.23613804
14102	17.23613151
14103	17.23607167
14104	17.2358973
14105	17.23569762
14106	17.23556553
14107	17.23524598
14108	17.23524169
14109	17.23524552
14110	17.23520092
14111	17.23507129
14112	17.23531329
14113	17.23514298
14114	17.23487594
14115	17.23481477
14116	17.23474171
14117	17.2346712
14118	17.23457161
14119	17.23454171
14120	17.23464868
14121	17.23466534
14122	17.23464219
14123	17.23472373
14124	17.23456028
14125	17.23420192
14126	17.23415645
14127	17.2337854
14128	17.2337344
14129	17.23347058
14130	17.2332623
14131	17.23329028
14132	17.23304286
14133	17.23302876
14134	17.23307096
14135	17.23294312
14136	17.23289357
14137	17.23290123
14138	17.23287641
14139	17.23267017
14140	17.23267279
14141	17.23262405
14142	17.23259689
14143	17.23260644
14144	17.23241729
14145	17.23240412
14146	17.23237636
14147	17.23224829
14148	17.232182
14149	17.23205037
14150	17.23180138
14151	17.23174209
14152	17.2315891
14153	17.23126657
14154	17.23126463
14155	17.23124988
14156	17.23131267
14157	17.23143294
14158	17.23137768
14159	17.23124536
14160	17.23122961
14161	17.23109017
14162	17.23093117
14163	17.23080551
14164	17.23075787
14165	17.23069182
14166	17.23030688
14167	17.23022054
14168	17.22999966
14169	17.22981448
14170	17.22976966
14171	17.22973494
14172	17.22963592
14173	17.22975116
14174	17.22972918
14175	17.22963795
14176	17.22956051
14177	17.22948929
14178	17.2294454
14179	17.22936116
14180	17.2291911
14181	17.22898287
14182	17.22857495
14183	17.22860649
14184	17.22856994
14185	17.228544
14186	17.22852651
14187	17.22837486
14188	17.22835441
14189	17.22831657
14190	17.22821981
14191	17.22786451
14192	17.22758802
14193	17.22719539
14194	17.22716937
14195	17.22710072
14196	17.22699769
14197	17.22712687
14198	17.22710699
14199	17.22701903
14200	17.22692009
14201	17.22654197
14202	17.22629388
14203	17.2262678
14204	17.22615291
14205	17.22595251
14206	17.22589752
14207	17.22561477
14208	17.22564313
14209	17.22557845
14210	17.22556343
14211	17.22545172
14212	17.22548085
14213	17.22528535
14214	17.22483258
14215	17.22456165
14216	17.22443213
14217	17.22413293
14218	17.22404174
14219	17.22392181
14220	17.22358365
14221	17.22346379
14222	17.22329309
14223	17.22312105
14224	17.22312305
14225	17.22301343
14226	17.22283855
14227	17.22288408
14228	17.22291467
14229	17.2226311
14230	17.22250113
14231	17.22234775
14232	17.22239896
14233	17.22241438
14234	17.22230076
14235	17.22214578
14236	17.22210093
14237	17.22207742
14238	17.22198842
14239	17.22161891
14240	17.22129576
14241	17.221113
14242	17.22090461
14243	17.22071373
14244	17.22069963
14245	17.22047723
14246	17.22047205
14247	17.22044943
14248	17.2203902
14249	17.22034631
14250	17.22016029
14251	17.22015611
14252	17.22010703
14253	17.22008025
14254	17.21987665
14255	17.21968331
14256	17.21970753
14257	17.21933377
14258	17.21933236
14259	17.2192515
14260	17.21917353
14261	17.21910361
14262	17.21872098
14263	17.21854752
14264	17.21857145
14265	17.21840231
14266	17.21819037
14267	17.21801966
14268	17.21803234
14269	17.21813883
14270	17.21805543
14271	17.21786497
14272	17.21785724
14273	17.21785215
14274	17.21781094
14275	17.21766111
14276	17.21760383
14277	17.21755401
14278	17.21731746
14279	17.21707152
14280	17.21702959
14281	17.21696717
14282	17.21687462
14283	17.21661146
14284	17.21635128
14285	17.21614438
14286	17.2161985
14287	17.21640056
14288	17.21629058
14289	17.2161823
14290	17.21596374
14291	17.21593253
14292	17.21609311
14293	17.21599111
14294	17.21599823
14295	17.21601702
14296	17.21575455
14297	17.21550803
14298	17.21539029
14299	17.2151469
14300	17.21498618
14301	17.21488433
14302	17.2149442
14303	17.21460609
14304	17.21450517
14305	17.21419893
14306	17.213943
14307	17.21393854
14308	17.21391265
14309	17.21375284
14310	17.21367573
14311	17.2136313
14312	17.21361696
14313	17.21359703
14314	17.21334184
14315	17.21299232
14316	17.21303026
14317	17.21305901
14318	17.212991
14319	17.21303691
14320	17.21285284
14321	17.21267716
14322	17.21259346
14323	17.21260667
14324	17.21233211
14325	17.21214839
14326	17.21189511
14327	17.21165024
14328	17.211543
14329	17.21135021
14330	17.21141652
14331	17.21121007
14332	17.21086939
14333	17.21062954
14334	17.210374
14335	17.21022229
14336	17.21025961
14337	17.21036722
14338	17.21011987
14339	17.20988916
14340	17.20973872
14341	17.20957054
14342	17.20956662
14343	17.20940323
14344	17.20916175
14345	17.20910929
14346	17.20902073
14347	17.20883105
14348	17.20854871
14349	17.2083432
14350	17.2083296
14351	17.20838353
14352	17.20826413
14353	17.20819127
14354	17.20778499
14355	17.20774224
14356	17.20766466
14357	17.20767035
14358	17.20787738
14359	17.20775752
14360	17.20769918
14361	17.20767804
14362	17.20765931
14363	17.20758062
14364	17.20733594
14365	17.20721527
14366	17.20705724
14367	17.20697407
14368	17.20678871
14369	17.20655245
14370	17.20629624
14371	17.20614598
14372	17.20609657
14373	17.20604242
14374	17.20599454
14375	17.20593489
14376	17.20559982
14377	17.20527576
14378	17.20527612
14379	17.20523997
14380	17.20517166
14381	17.20507243
14382	17.20499615
14383	17.20490605
14384	17.20483263
14385	17.20476985
14386	17.2046267
14387	17.20459497
14388	17.20464199
14389	17.20453265
14390	17.20447611
14391	17.2041321
14392	17.20391471
14393	17.20380055
14394	17.20366633
14395	17.20355689
14396	17.20350668
14397	17.20327348
14398	17.20299233
14399	17.20296163
14400	17.20296918
14401	17.20277682
14402	17.2025903
14403	17.20233062
14404	17.20240937
14405	17.20230684
14406	17.20203604
14407	17.20196123
14408	17.2018893
14409	17.20165312
14410	17.2015467
14411	17.20113742
14412	17.20104901
14413	17.20092977
14414	17.20098632
14415	17.20067909
14416	17.20056286
14417	17.20043344
14418	17.20036118
14419	17.20019922
14420	17.20016426
14421	17.20021268
14422	17.2001687
14423	17.19998645
14424	17.19986677
14425	17.19984824
14426	17.19948886
14427	17.19942242
14428	17.19926145
14429	17.19926534
14430	17.19870093
14431	17.19807605
14432	17.19796598
14433	17.19762247
14434	17.19738064
14435	17.19719716
14436	17.197178
14437	17.19712328
14438	17.19700114
14439	17.19689931
14440	17.1969903
14441	17.19692534
14442	17.19682122
14443	17.19679043
14444	17.19652558
14445	17.19647348
14446	17.19639596
14447	17.19632039
14448	17.19619068
14449	17.19593799
14450	17.1959127
14451	17.19576395
14452	17.19555097
14453	17.19543359
14454	17.19527643
14455	17.19514911
14456	17.19500743
14457	17.19484212
14458	17.19482299
14459	17.19472362
14460	17.19459329
14461	17.19435815
14462	17.1942781
14463	17.19422231
14464	17.19406519
14465	17.19394921
14466	17.19377492
14467	17.19372522
14468	17.19352896
14469	17.19339516
14470	17.19321303
14471	17.19323452
14472	17.19308335
14473	17.19302265
14474	17.19283406
14475	17.19289873
14476	17.19283342
14477	17.19285559
14478	17.19274983
14479	17.19272116
14480	17.19268915
14481	17.19265467
14482	17.19253067
14483	17.19234866
14484	17.19224533
14485	17.19205602
14486	17.19197409
14487	17.19192456
14488	17.19178506
14489	17.19138572
14490	17.19108186
14491	17.19092196
14492	17.19098929
14493	17.19102934
14494	17.19094113
14495	17.19071255
14496	17.1906581
14497	17.19065493
14498	17.19051051
14499	17.19039848
14500	17.19031705
14501	17.19025452
14502	17.19022547
14503	17.18996858
14504	17.18984678
14505	17.18983994
14506	17.18976897
14507	17.1898198
14508	17.18974834
14509	17.18938964
14510	17.1891293
14511	17.18899159
14512	17.1887758
14513	17.18858266
14514	17.18850424
14515	17.1883439
14516	17.18836581
14517	17.18840134
14518	17.18779874
14519	17.1875582
14520	17.18748672
14521	17.18728841
14522	17.18711497
14523	17.18695746
14524	17.18679485
14525	17.18657291
14526	17.18670246
14527	17.18666279
14528	17.1866584
14529	17.18649189
14530	17.18646547
14531	17.18645706
14532	17.18638638
14533	17.18623992
14534	17.18618829
14535	17.18620809
14536	17.18612384
14537	17.18602843
14538	17.18557771
14539	17.18518354
14540	17.1850726
14541	17.18494318
14542	17.18488561
14543	17.18426078
14544	17.18416816
14545	17.18414743
14546	17.18385063
14547	17.18367038
14548	17.18369403
14549	17.18350235
14550	17.18344746
14551	17.18338625
14552	17.18337368
14553	17.18339937
14554	17.1833312
14555	17.18332406
14556	17.18309779
14557	17.1830684
14558	17.18303646
14559	17.18296888
14560	17.18289192
14561	17.18282804
14562	17.18251274
14563	17.18241101
14564	17.18206189
14565	17.18189845
14566	17.18184694
14567	17.18183542
14568	17.18185615
14569	17.1817474
14570	17.18136958
14571	17.18138948
14572	17.18118442
14573	17.18114957
14574	17.18066572
14575	17.18069084
14576	17.18063138
14577	17.18047262
14578	17.18047625
14579	17.18042568
14580	17.18006076
14581	17.17998492
14582	17.17996094
14583	17.1799419
14584	17.17992897
14585	17.17982304
14586	17.17960411
14587	17.17947998
14588	17.17926168
14589	17.17926747
14590	17.17894596
14591	17.17892797
14592	17.17878431
14593	17.17870242
14594	17.17871257
14595	17.17838977
14596	17.1783997
14597	17.1784
14598	17.17830494
14599	17.1782834
14600	17.17807865
14601	17.17814195
14602	17.17808952
14603	17.17810223
14604	17.17807403
14605	17.17790096
14606	17.17775215
14607	17.17779954
14608	17.1778286
14609	17.177632
14610	17.17767817
14611	17.17749118
14612	17.17746748
14613	17.17726271
14614	17.17694169
14615	17.17684833
14616	17.17674919
14617	17.17643103
14618	17.17638143
14619	17.17599826
14620	17.17595834
14621	17.1758881
14622	17.17557157
14623	17.17537218
14624	17.17524425
14625	17.17511233
14626	17.17446185
14627	17.17452441
14628	17.17448082
14629	17.17437485
14630	17.17444162
14631	17.17447083
14632	17.17432549
14633	17.17416941
14634	17.17394099
14635	17.17379957
14636	17.17377139
14637	17.17370049
14638	17.17347892
14639	17.17319078
14640	17.173239
14641	17.17290912
14642	17.1729849
14643	17.17286488
14644	17.17272975
14645	17.17245988
14646	17.17219114
14647	17.17196279
14648	17.1718364
14649	17.17147249
14650	17.17143039
14651	17.17137361
14652	17.17138215
14653	17.17136085
14654	17.17141218
14655	17.17139439
14656	17.17149106
